,,,,,,Label
Color Temp: 3909 K - Lux: 68 - R: 522 G: 311 B: 345 C: 1184  ,,,,,,5
Color Temp: 3593 K - Lux: 49 - R: 723 G: 374 B: 418 C: 1524  ,,,,,,5
Color Temp: 3521 K - Lux: 40 - R: 801 G: 398 B: 448 C: 1662  ,,,,,,5
Color Temp: 3520 K - Lux: 32 - R: 780 G: 383 B: 436 C: 1609  ,,,,,,5
Color Temp: 3483 K - Lux: 41 - R: 803 G: 396 B: 441 C: 1653  ,,,,,,5
Color Temp: 3597 K - Lux: 46 - R: 727 G: 374 B: 421 C: 1534  ,,,,,,5
Color Temp: 3880 K - Lux: 66 - R: 505 G: 299 B: 330 C: 1137  ,,,,,,5
Color Temp: 4088 K - Lux: 76 - R: 418 G: 272 B: 296 C: 990  ,,,,,,5
Color Temp: 4301 K - Lux: 82 - R: 360 G: 254 B: 275 C: 892  ,,,,,,5
Color Temp: 4419 K - Lux: 80 - R: 352 G: 253 B: 280 C: 882  ,,,,,,5
Color Temp: 4389 K - Lux: 82 - R: 352 G: 253 B: 277 C: 881  ,,,,,,5
Color Temp: 4253 K - Lux: 79 - R: 378 G: 260 B: 284 C: 926  ,,,,,,5
Color Temp: 4204 K - Lux: 79 - R: 386 G: 262 B: 285 C: 934  ,,,,,,5
Color Temp: 4120 K - Lux: 75 - R: 424 G: 276 B: 304 C: 1002  ,,,,,,5
Color Temp: 3721 K - Lux: 59 - R: 595 G: 329 B: 364 C: 1291  ,,,,,,5
Color Temp: 3597 K - Lux: 50 - R: 753 G: 389 B: 436 C: 1586  ,,,,,,5
Color Temp: 3588 K - Lux: 38 - R: 756 G: 382 B: 436 C: 1588  ,,,,,,5
Color Temp: 3522 K - Lux: 37 - R: 740 G: 368 B: 414 C: 1535  ,,,,,,5
Color Temp: 3503 K - Lux: 35 - R: 707 G: 350 B: 392 C: 1458  ,,,,,,5
Color Temp: 3506 K - Lux: 38 - R: 778 G: 385 B: 432 C: 1606  ,,,,,,5
Color Temp: 3511 K - Lux: 40 - R: 814 G: 403 B: 453 C: 1680  ,,,,,,5
Color Temp: 6104 K - Lux: 568 - R: 405 G: 676 B: 501 C: 1628  ,,,,,,15
Color Temp: 5324 K - Lux: 858 - R: 646 G: 986 B: 667 C: 2364  ,,,,,,15
Color Temp: 5245 K - Lux: 959 - R: 689 G: 1073 B: 697 C: 2543  ,,,,,,15
Color Temp: 5190 K - Lux: 1026 - R: 731 G: 1139 B: 729 C: 2692  ,,,,,,15
Color Temp: 5190 K - Lux: 1023 - R: 724 G: 1132 B: 722 C: 2672  ,,,,,,15
Color Temp: 5185 K - Lux: 1044 - R: 740 G: 1156 B: 737 C: 2728  ,,,,,,15
Color Temp: 5180 K - Lux: 1036 - R: 737 G: 1148 B: 733 C: 2713  ,,,,,,15
Color Temp: 5175 K - Lux: 1034 - R: 738 G: 1147 B: 733 C: 2714  ,,,,,,15
Color Temp: 5164 K - Lux: 1033 - R: 739 G: 1146 B: 732 C: 2712  ,,,,,,15
Color Temp: 5160 K - Lux: 1039 - R: 744 G: 1153 B: 736 C: 2729  ,,,,,,15
Color Temp: 5130 K - Lux: 1070 - R: 761 G: 1181 B: 747 C: 2787  ,,,,,,15
Color Temp: 5112 K - Lux: 1091 - R: 771 G: 1199 B: 753 C: 2823  ,,,,,,15
Color Temp: 5126 K - Lux: 1084 - R: 765 G: 1192 B: 750 C: 2809  ,,,,,,15
Color Temp: 5130 K - Lux: 1056 - R: 753 G: 1167 B: 739 C: 2759  ,,,,,,15
Color Temp: 5130 K - Lux: 1053 - R: 754 G: 1166 B: 740 C: 2758  ,,,,,,15
Color Temp: 5120 K - Lux: 1057 - R: 755 G: 1168 B: 739 C: 2760  ,,,,,,15
Color Temp: 5116 K - Lux: 1075 - R: 763 G: 1184 B: 746 C: 2794  ,,,,,,15
Color Temp: 5111 K - Lux: 1078 - R: 765 G: 1187 B: 747 C: 2800  ,,,,,,15
Color Temp: 5121 K - Lux: 1085 - R: 767 G: 1194 B: 751 C: 2813  ,,,,,,15
Color Temp: 5126 K - Lux: 1091 - R: 768 G: 1199 B: 753 C: 2822  ,,,,,,15
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2833  ,,,,,,15
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2832  ,,,,,,15
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2832  ,,,,,,15
Color Temp: 5122 K - Lux: 1103 - R: 773 G: 1209 B: 757 C: 2841  ,,,,,,15
Color Temp: 5122 K - Lux: 1105 - R: 774 G: 1211 B: 758 C: 2846  ,,,,,,15
Color Temp: 5122 K - Lux: 1099 - R: 772 G: 1206 B: 756 C: 2837  ,,,,,,15
Color Temp: 5122 K - Lux: 1103 - R: 773 G: 1209 B: 757 C: 2841  ,,,,,,15
Color Temp: 5122 K - Lux: 1107 - R: 775 G: 1213 B: 759 C: 2850  ,,,,,,15
Color Temp: 5122 K - Lux: 1109 - R: 776 G: 1215 B: 760 C: 2853  ,,,,,,15
Color Temp: 5127 K - Lux: 1106 - R: 774 G: 1212 B: 759 C: 2848  ,,,,,,15
Color Temp: 5122 K - Lux: 1109 - R: 776 G: 1215 B: 760 C: 2852  ,,,,,,15
Color Temp: 5122 K - Lux: 1115 - R: 778 G: 1220 B: 762 C: 2864  ,,,,,,15
Color Temp: 5122 K - Lux: 1114 - R: 777 G: 1219 B: 761 C: 2860  ,,,,,,15
Color Temp: 5127 K - Lux: 1105 - R: 773 G: 1211 B: 758 C: 2845  ,,,,,,15
Color Temp: 5126 K - Lux: 1103 - R: 772 G: 1209 B: 757 C: 2840  ,,,,,,15
Color Temp: 5127 K - Lux: 1107 - R: 773 G: 1212 B: 758 C: 2845  ,,,,,,15
Color Temp: 5126 K - Lux: 1104 - R: 771 G: 1209 B: 756 C: 2837  ,,,,,,15
Color Temp: 5131 K - Lux: 1109 - R: 772 G: 1213 B: 758 C: 2844  ,,,,,,15
Color Temp: 5127 K - Lux: 1116 - R: 776 G: 1220 B: 761 C: 2859  ,,,,,,15
Color Temp: 5127 K - Lux: 1117 - R: 775 G: 1220 B: 760 C: 2858  ,,,,,,15
Color Temp: 5131 K - Lux: 1112 - R: 773 G: 1216 B: 759 C: 2850  ,,,,,,15
Color Temp: 5131 K - Lux: 1112 - R: 773 G: 1216 B: 759 C: 2850  ,,,,,,15
Color Temp: 5132 K - Lux: 1118 - R: 775 G: 1221 B: 761 C: 2860  ,,,,,,15
Color Temp: 5122 K - Lux: 1123 - R: 779 G: 1226 B: 763 C: 2870  ,,,,,,15
Color Temp: 5122 K - Lux: 1123 - R: 779 G: 1226 B: 763 C: 2871  ,,,,,,15
Color Temp: 5122 K - Lux: 1127 - R: 780 G: 1229 B: 764 C: 2875  ,,,,,,15
Color Temp: 5122 K - Lux: 1126 - R: 779 G: 1228 B: 763 C: 2872  ,,,,,,15
Color Temp: 5127 K - Lux: 1126 - R: 780 G: 1229 B: 765 C: 2876  ,,,,,,15
Color Temp: 5128 K - Lux: 1134 - R: 783 G: 1236 B: 768 C: 2890  ,,,,,,15
Color Temp: 5128 K - Lux: 1138 - R: 784 G: 1239 B: 769 C: 2895  ,,,,,,15
Color Temp: 4617 K - Lux: 92 - R: 233 G: 199 B: 199 C: 609  ,,,,,,5
Color Temp: 4617 K - Lux: 92 - R: 233 G: 199 B: 199 C: 609  ,,,,,,5
Color Temp: 4617 K - Lux: 92 - R: 233 G: 199 B: 199 C: 609  ,,,,,,5
Color Temp: 4617 K - Lux: 92 - R: 233 G: 199 B: 199 C: 609  ,,,,,,5
Color Temp: 4617 K - Lux: 92 - R: 233 G: 199 B: 199 C: 609  ,,,,,,5
Color Temp: 4620 K - Lux: 91 - R: 233 G: 198 B: 199 C: 609  ,,,,,,5
Color Temp: 4617 K - Lux: 92 - R: 232 G: 198 B: 198 C: 607  ,,,,,,5
Color Temp: 4646 K - Lux: 92 - R: 229 G: 197 B: 197 C: 604  ,,,,,,5
Color Temp: 4620 K - Lux: 90 - R: 231 G: 196 B: 197 C: 607  ,,,,,,5
Color Temp: 4500 K - Lux: 88 - R: 243 G: 199 B: 200 C: 624  ,,,,,,5
Color Temp: 4511 K - Lux: 90 - R: 241 G: 199 B: 199 C: 621  ,,,,,,5
Color Temp: 3629 K - Lux: 69 - R: 517 G: 292 B: 305 C: 1108  ,,,,,,5
Color Temp: 3339 K - Lux: 49 - R: 794 G: 383 B: 406 C: 1592  ,,,,,,5
Color Temp: 3339 K - Lux: 49 - R: 794 G: 383 B: 406 C: 1592  ,,,,,,5
Color Temp: 3339 K - Lux: 49 - R: 794 G: 383 B: 406 C: 1591  ,,,,,,5
Color Temp: 3341 K - Lux: 49 - R: 793 G: 383 B: 406 C: 1591  ,,,,,,5
Color Temp: 3341 K - Lux: 49 - R: 793 G: 383 B: 406 C: 1591  ,,,,,,5
Color Temp: 3353 K - Lux: 47 - R: 794 G: 383 B: 409 C: 1594  ,,,,,,5
Color Temp: 3344 K - Lux: 43 - R: 792 G: 379 B: 406 C: 1584  ,,,,,,5
Color Temp: 3344 K - Lux: 43 - R: 792 G: 379 B: 406 C: 1584  ,,,,,,5
Color Temp: 3377 K - Lux: 45 - R: 796 G: 385 B: 415 C: 1604  ,,,,,,5
Color Temp: 3374 K - Lux: 45 - R: 799 G: 386 B: 416 C: 1607  ,,,,,,5
Color Temp: 3351 K - Lux: 40 - R: 791 G: 377 B: 407 C: 1583  ,,,,,,5
Color Temp: 3377 K - Lux: 41 - R: 790 G: 380 B: 412 C: 1588  ,,,,,,5
Color Temp: 3378 K - Lux: 39 - R: 788 G: 378 B: 411 C: 1583  ,,,,,,5
Color Temp: 3382 K - Lux: 44 - R: 790 G: 382 B: 413 C: 1591  ,,,,,,5
Color Temp: 3387 K - Lux: 46 - R: 794 G: 386 B: 416 C: 1604  ,,,,,,5
Color Temp: 3406 K - Lux: 47 - R: 796 G: 389 B: 421 C: 1613  ,,,,,,5
Color Temp: 3405 K - Lux: 49 - R: 798 G: 391 B: 422 C: 1620  ,,,,,,5
Color Temp: 3404 K - Lux: 52 - R: 789 G: 389 B: 417 C: 1605  ,,,,,,5
Color Temp: 3439 K - Lux: 49 - R: 768 G: 381 B: 413 C: 1569  ,,,,,,5
Color Temp: 3408 K - Lux: 49 - R: 795 G: 390 B: 421 C: 1617  ,,,,,,5
Color Temp: 3389 K - Lux: 48 - R: 793 G: 387 B: 416 C: 1602  ,,,,,,5
Color Temp: 3365 K - Lux: 46 - R: 799 G: 386 B: 414 C: 1604  ,,,,,,5
Color Temp: 3371 K - Lux: 50 - R: 808 G: 393 B: 420 C: 1627  ,,,,,,5
Color Temp: 3432 K - Lux: 59 - R: 793 G: 398 B: 425 C: 1620  ,,,,,,5
Color Temp: 3399 K - Lux: 56 - R: 774 G: 384 B: 408 C: 1575  ,,,,,,5
Color Temp: 3405 K - Lux: 59 - R: 781 G: 390 B: 413 C: 1596  ,,,,,,5
Color Temp: 3418 K - Lux: 60 - R: 795 G: 398 B: 423 C: 1631  ,,,,,,5
Color Temp: 3425 K - Lux: 64 - R: 792 G: 400 B: 423 C: 1617  ,,,,,,5
Color Temp: 3400 K - Lux: 62 - R: 802 G: 401 B: 423 C: 1635  ,,,,,,5
Color Temp: 3354 K - Lux: 60 - R: 815 G: 401 B: 420 C: 1648  ,,,,,,5
Color Temp: 3352 K - Lux: 60 - R: 812 G: 399 B: 418 C: 1636  ,,,,,,5
Color Temp: 3331 K - Lux: 57 - R: 811 G: 395 B: 413 C: 1631  ,,,,,,5
Color Temp: 3324 K - Lux: 56 - R: 808 G: 392 B: 410 C: 1618  ,,,,,,5
Color Temp: 3319 K - Lux: 58 - R: 804 G: 391 B: 407 C: 1611  ,,,,,,5
Color Temp: 3383 K - Lux: 65 - R: 744 G: 375 B: 389 C: 1519  ,,,,,,5
Color Temp: 3391 K - Lux: 66 - R: 716 G: 364 B: 376 C: 1470  ,,,,,,5
Color Temp: 3392 K - Lux: 68 - R: 714 G: 364 B: 375 C: 1469  ,,,,,,5
Color Temp: 3465 K - Lux: 66 - R: 709 G: 367 B: 386 C: 1479  ,,,,,,5
Color Temp: 3485 K - Lux: 67 - R: 702 G: 366 B: 386 C: 1475  ,,,,,,5
Color Temp: 3491 K - Lux: 73 - R: 693 G: 366 B: 382 C: 1453  ,,,,,,5
Color Temp: 3486 K - Lux: 73 - R: 689 G: 364 B: 379 C: 1444  ,,,,,,5
Color Temp: 3503 K - Lux: 74 - R: 689 G: 366 B: 382 C: 1455  ,,,,,,5
Color Temp: 3650 K - Lux: 79 - R: 580 G: 329 B: 344 C: 1266  ,,,,,,5
Color Temp: 3612 K - Lux: 75 - R: 547 G: 308 B: 319 C: 1180  ,,,,,,5
Color Temp: 3693 K - Lux: 77 - R: 518 G: 301 B: 313 C: 1135  ,,,,,,5
Color Temp: 3770 K - Lux: 84 - R: 482 G: 292 B: 301 C: 1078  ,,,,,,5
Color Temp: 3836 K - Lux: 85 - R: 458 G: 285 B: 294 C: 1038  ,,,,,,5
Color Temp: 3914 K - Lux: 87 - R: 457 G: 290 B: 303 C: 1048  ,,,,,,5
Color Temp: 3845 K - Lux: 85 - R: 475 G: 294 B: 306 C: 1081  ,,,,,,5
Color Temp: 3756 K - Lux: 84 - R: 509 G: 305 B: 316 C: 1133  ,,,,,,5
Color Temp: 3665 K - Lux: 81 - R: 536 G: 310 B: 320 C: 1174  ,,,,,,5
Color Temp: 3648 K - Lux: 76 - R: 567 G: 321 B: 336 C: 1231  ,,,,,,5
Color Temp: 3659 K - Lux: 80 - R: 571 G: 326 B: 340 C: 1240  ,,,,,,5
Color Temp: 3550 K - Lux: 78 - R: 630 G: 345 B: 357 C: 1341  ,,,,,,5
Color Temp: 3367 K - Lux: 67 - R: 798 G: 399 B: 414 C: 1624  ,,,,,,5
Color Temp: 3342 K - Lux: 66 - R: 826 G: 408 B: 423 C: 1672  ,,,,,,5
Color Temp: 3363 K - Lux: 64 - R: 823 G: 408 B: 426 C: 1671  ,,,,,,5
Color Temp: 3354 K - Lux: 58 - R: 811 G: 398 B: 418 C: 1639  ,,,,,,5
Color Temp: 3370 K - Lux: 59 - R: 814 G: 401 B: 423 C: 1647  ,,,,,,5
Color Temp: 3364 K - Lux: 59 - R: 811 G: 399 B: 420 C: 1641  ,,,,,,5
Color Temp: 3388 K - Lux: 60 - R: 759 G: 379 B: 398 C: 1539  ,,,,,,5
Color Temp: 3558 K - Lux: 73 - R: 610 G: 333 B: 347 C: 1295  ,,,,,,5
Color Temp: 3380 K - Lux: 57 - R: 787 G: 389 B: 411 C: 1594  ,,,,,,5
Color Temp: 3363 K - Lux: 52 - R: 813 G: 396 B: 421 C: 1641  ,,,,,,5
Color Temp: 3352 K - Lux: 52 - R: 812 G: 394 B: 418 C: 1637  ,,,,,,5
Color Temp: 3329 K - Lux: 55 - R: 808 G: 392 B: 411 C: 1621  ,,,,,,5
Color Temp: 3347 K - Lux: 51 - R: 808 G: 391 B: 415 C: 1620  ,,,,,,5
Color Temp: 3347 K - Lux: 54 - R: 810 G: 394 B: 416 C: 1636  ,,,,,,5
Color Temp: 3370 K - Lux: 55 - R: 814 G: 399 B: 423 C: 1649  ,,,,,,5
Color Temp: 6619 K - Lux: 127 - R: 145 G: 203 B: 199 C: 546  ,,,,,,5
Color Temp: 3908 K - Lux: 110 - R: 563 G: 358 B: 372 C: 1307  ,,,,,,5
Color Temp: 3859 K - Lux: 108 - R: 605 G: 375 B: 392 C: 1390  ,,,,,,5
Color Temp: 3849 K - Lux: 108 - R: 609 G: 376 B: 393 C: 1396  ,,,,,,5
Color Temp: 3853 K - Lux: 108 - R: 608 G: 376 B: 393 C: 1395  ,,,,,,5
Color Temp: 3859 K - Lux: 106 - R: 605 G: 374 B: 392 C: 1388  ,,,,,,5
Color Temp: 3869 K - Lux: 108 - R: 598 G: 372 B: 389 C: 1377  ,,,,,,5
Color Temp: 3843 K - Lux: 107 - R: 609 G: 375 B: 392 C: 1393  ,,,,,,5
Color Temp: 3775 K - Lux: 100 - R: 636 G: 379 B: 398 C: 1428  ,,,,,,5
Color Temp: 3692 K - Lux: 92 - R: 659 G: 379 B: 398 C: 1450  ,,,,,,5
Color Temp: 3665 K - Lux: 90 - R: 660 G: 376 B: 394 C: 1442  ,,,,,,5
Color Temp: 3822 K - Lux: 100 - R: 575 G: 352 B: 367 C: 1307  ,,,,,,5
Color Temp: 3798 K - Lux: 101 - R: 595 G: 361 B: 376 C: 1344  ,,,,,,5
Color Temp: 3806 K - Lux: 99 - R: 582 G: 354 B: 369 C: 1318  ,,,,,,5
Color Temp: 3880 K - Lux: 98 - R: 528 G: 331 B: 345 C: 1214  ,,,,,,5
Color Temp: 3877 K - Lux: 97 - R: 527 G: 330 B: 344 C: 1211  ,,,,,,5
Color Temp: 3777 K - Lux: 95 - R: 594 G: 355 B: 372 C: 1333  ,,,,,,5
Color Temp: 3679 K - Lux: 92 - R: 666 G: 381 B: 400 C: 1461  ,,,,,,5
Color Temp: 3609 K - Lux: 87 - R: 699 G: 388 B: 407 C: 1506  ,,,,,,5
Color Temp: 3563 K - Lux: 82 - R: 712 G: 387 B: 406 C: 1515  ,,,,,,5
Color Temp: 3609 K - Lux: 86 - R: 692 G: 384 B: 403 C: 1490  ,,,,,,5
Color Temp: 3661 K - Lux: 91 - R: 678 G: 385 B: 404 C: 1480  ,,,,,,5
Color Temp: 3709 K - Lux: 95 - R: 659 G: 382 B: 401 C: 1454  ,,,,,,5
Color Temp: 3735 K - Lux: 98 - R: 655 G: 384 B: 403 C: 1456  ,,,,,,5
Color Temp: 3779 K - Lux: 103 - R: 635 G: 381 B: 398 C: 1431  ,,,,,,5
Color Temp: 3821 K - Lux: 106 - R: 605 G: 371 B: 386 C: 1378  ,,,,,,5
Color Temp: 3904 K - Lux: 110 - R: 573 G: 363 B: 378 C: 1332  ,,,,,,5
Color Temp: 3991 K - Lux: 116 - R: 542 G: 357 B: 370 C: 1290  ,,,,,,5
Color Temp: 3957 K - Lux: 114 - R: 570 G: 368 B: 384 C: 1340  ,,,,,,5
Color Temp: 3821 K - Lux: 108 - R: 613 G: 376 B: 391 C: 1398  ,,,,,,5
Color Temp: 3750 K - Lux: 103 - R: 646 G: 384 B: 400 C: 1446  ,,,,,,5
Color Temp: 3766 K - Lux: 102 - R: 627 G: 375 B: 391 C: 1409  ,,,,,,5
Color Temp: 3828 K - Lux: 105 - R: 605 G: 371 B: 387 C: 1379  ,,,,,,5
Color Temp: 3808 K - Lux: 105 - R: 624 G: 379 B: 396 C: 1416  ,,,,,,5
Color Temp: 3789 K - Lux: 105 - R: 629 G: 380 B: 396 C: 1422  ,,,,,,5
Color Temp: 3812 K - Lux: 105 - R: 612 G: 373 B: 389 C: 1390  ,,,,,,5
Color Temp: 5257 K - Lux: 138 - R: 268 G: 269 B: 272 C: 809  ,,,,,,5
Color Temp: 3789 K - Lux: 107 - R: 629 G: 381 B: 396 C: 1421  ,,,,,,5
Color Temp: 3806 K - Lux: 110 - R: 634 G: 387 B: 402 C: 1441  ,,,,,,5
Color Temp: 3837 K - Lux: 113 - R: 612 G: 380 B: 393 C: 1402  ,,,,,,5
Color Temp: 3819 K - Lux: 110 - R: 601 G: 371 B: 383 C: 1374  ,,,,,,5
Color Temp: 4072 K - Lux: 128 - R: 567 G: 383 B: 399 C: 1371  ,,,,,,5
Color Temp: 4126 K - Lux: 131 - R: 553 G: 381 B: 397 C: 1350  ,,,,,,5
Color Temp: 4326 K - Lux: 136 - R: 475 G: 354 B: 366 C: 1217  ,,,,,,5
Color Temp: 4660 K - Lux: 150 - R: 395 G: 334 B: 339 C: 1095  ,,,,,,5
Color Temp: 4735 K - Lux: 168 - R: 434 G: 373 B: 381 C: 1211  ,,,,,,5
Color Temp: 4464 K - Lux: 146 - R: 471 G: 366 B: 380 C: 1239  ,,,,,,5
Color Temp: 4145 K - Lux: 129 - R: 534 G: 371 B: 386 C: 1313  ,,,,,,5
Color Temp: 3966 K - Lux: 119 - R: 577 G: 375 B: 390 C: 1363  ,,,,,,5
Color Temp: 3871 K - Lux: 114 - R: 596 G: 375 B: 388 C: 1379  ,,,,,,5
Color Temp: 3814 K - Lux: 109 - R: 610 G: 375 B: 388 C: 1390  ,,,,,,5
Color Temp: 3735 K - Lux: 102 - R: 650 G: 384 B: 400 C: 1451  ,,,,,,5
Color Temp: 3815 K - Lux: 106 - R: 616 G: 376 B: 392 C: 1400  ,,,,,,5
Color Temp: 3856 K - Lux: 110 - R: 581 G: 364 B: 376 C: 1341  ,,,,,,5
Color Temp: 3729 K - Lux: 102 - R: 655 G: 386 B: 402 C: 1459  ,,,,,,5
Color Temp: 3674 K - Lux: 101 - R: 684 G: 395 B: 410 C: 1505  ,,,,,,5
Color Temp: 3630 K - Lux: 95 - R: 706 G: 398 B: 415 C: 1534  ,,,,,,5
Color Temp: 3675 K - Lux: 99 - R: 682 G: 393 B: 409 C: 1500  ,,,,,,5
Color Temp: 3695 K - Lux: 100 - R: 663 G: 386 B: 401 C: 1465  ,,,,,,5
Color Temp: 3681 K - Lux: 97 - R: 667 G: 385 B: 401 C: 1469  ,,,,,,5
Color Temp: 3663 K - Lux: 98 - R: 689 G: 395 B: 411 C: 1510  ,,,,,,5
Color Temp: 3734 K - Lux: 105 - R: 660 G: 391 B: 406 C: 1474  ,,,,,,5
Color Temp: 3784 K - Lux: 107 - R: 624 G: 378 B: 392 C: 1411  ,,,,,,5
Color Temp: 3824 K - Lux: 110 - R: 623 G: 383 B: 398 C: 1423  ,,,,,,5
Color Temp: 5072 K - Lux: 114 - R: 238 G: 228 B: 230 C: 703  ,,,,,,5
Color Temp: 4373 K - Lux: 92 - R: 306 G: 233 B: 240 C: 774  ,,,,,,5
Color Temp: 3719 K - Lux: 68 - R: 425 G: 253 B: 264 C: 920  ,,,,,,5
Color Temp: 3852 K - Lux: 80 - R: 384 G: 247 B: 252 C: 860  ,,,,,,5
Color Temp: 3498 K - Lux: 63 - R: 613 G: 324 B: 340 C: 1273  ,,,,,,5
Color Temp: 3436 K - Lux: 49 - R: 747 G: 371 B: 401 C: 1524  ,,,,,,5
Color Temp: 3361 K - Lux: 45 - R: 754 G: 365 B: 390 C: 1518  ,,,,,,5
Color Temp: 3360 K - Lux: 49 - R: 770 G: 374 B: 398 C: 1547  ,,,,,,5
Color Temp: 3442 K - Lux: 58 - R: 702 G: 357 B: 378 C: 1444  ,,,,,,5
Color Temp: 3027 K - Lux: 121 - R: 1092 G: 519 B: 469 C: 2117  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1091 G: 519 B: 469 C: 2115  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2112  ,,,,,,35
Color Temp: 3029 K - Lux: 120 - R: 1088 G: 517 B: 468 C: 2109  ,,,,,,35
Color Temp: 3031 K - Lux: 120 - R: 1087 G: 517 B: 468 C: 2109  ,,,,,,35
Color Temp: 3029 K - Lux: 121 - R: 1088 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3026 K - Lux: 121 - R: 1090 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3026 K - Lux: 121 - R: 1090 G: 518 B: 468 C: 2112  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3029 K - Lux: 121 - R: 1088 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3029 K - Lux: 121 - R: 1088 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2110  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3028 K - Lux: 121 - R: 1089 G: 518 B: 468 C: 2111  ,,,,,,35
Color Temp: 3043 K - Lux: 121 - R: 1081 G: 517 B: 469 C: 2103  ,,,,,,35
